instance (id),date,season,hour,holiday,weekday,working day,weather situation,temperature,atemperature,humidity,wind speed
2722,2012-04-04,2,17,0,Wednesday,1,1,0.66,0.6212,0.41,0.2985
2723,2012-05-05,2,11,0,Saturday,0,1,0.7,0.6515,0.58,0.0896
2724,2012-12-19,4,8,0,Wednesday,1,1,0.24,0.2576,0.87,0.1045
2725,2011-04-02,2,14,0,Saturday,0,3,0.32,0.303,0.76,0.3284
2726,2012-12-02,4,10,0,Sunday,0,2,0.3,0.3333,0.87,0.0
2727,2012-06-25,3,11,0,Monday,1,1,0.8,0.7273,0.43,0.3284
2728,2012-11-23,4,20,0,Friday,1,1,0.46,0.4545,0.41,3
2729,2012-12-16,4,14,0,Sunday,0,2,0.38,0.3939,0.76,3
2730,2012-09-14,3,20,0,Friday,1,1,0.66,0.6212,0.61,0.1045
2731,2011-03-04,1,10,0,Friday,1,1,0.24,0.2273,3,0.2537
2732,2011-11-14,4,0,0,Monday,1,1,0.46,0.4545,0.59,3
2733,2011-01-08,1,9,0,Saturday,0,3,0.16,0.1818,3,0.1045
2734,2011-01-31,1,9,0,Monday,1,2,0.16,0.1364,0.59,0.2985
2735,2011-10-20,4,6,0,Thursday,1,1,0.44,0.4394,0.82,3
2736,2011-12-27,1,19,0,Tuesday,1,1,0.34,0.3333,3,0.1642
2737,2012-09-26,4,20,0,Wednesday,1,1,0.66,0.6212,3,0.194
2738,2011-12-31,1,22,0,Saturday,0,1,0.38,0.3939,0.62,3
2739,2011-04-28,2,4,0,Thursday,1,2,0.62,0.5758,3,0.4179
2740,2012-01-06,1,0,0,Friday,1,1,0.22,0.2576,3,3
2741,2012-12-08,4,4,0,Saturday,0,2,0.36,0.3788,0.93,0.0
2742,2012-06-16,2,7,0,Saturday,0,1,0.54,0.5152,0.68,0.194
2743,2011-02-23,1,14,0,Wednesday,1,1,0.32,0.3333,0.29,0.1045
2744,2012-05-18,2,10,0,Friday,1,1,0.6,0.6212,0.46,0.1343
2745,2011-08-27,3,2,0,Saturday,0,1,0.7,0.6667,0.84,0.194
2746,2012-02-10,1,17,0,Friday,1,2,0.34,0.3333,0.42,0.194
2747,2011-01-04,1,16,0,Tuesday,1,1,0.3,0.2879,0.49,0.2537
2748,2012-08-16,3,14,0,Thursday,1,1,0.82,0.7121,0.32,0.0
2749,2012-07-06,3,6,0,Friday,1,1,0.74,0.697,3,0.194
2750,2012-06-16,2,3,0,Saturday,0,1,0.56,0.5303,0.6,0.0896
2751,2012-01-07,1,0,0,Saturday,0,1,0.36,0.3485,0.5,0.1642
2752,2011-08-12,3,22,0,Friday,1,1,0.68,0.6364,0.51,0.0
2753,2011-06-22,3,22,0,Wednesday,1,2,0.72,0.697,3,0.194
2754,2012-10-02,4,14,0,Tuesday,1,3,0.6,0.5455,3,0.1343
2755,2011-06-02,2,17,0,Thursday,1,1,0.76,0.6515,0.2,3
2756,2011-03-20,1,17,0,Sunday,0,1,0.4,0.4091,0.35,0.2836
2757,2012-09-14,3,0,0,Friday,1,1,0.56,0.5303,3,0.0896
2758,2012-12-22,1,11,0,Saturday,0,1,0.28,0.2576,0.41,0.3582
2759,2011-09-07,3,20,0,Wednesday,1,3,0.64,0.5758,0.89,0.0896
2760,2012-11-14,4,4,0,Wednesday,1,1,0.22,0.2273,0.69,0.194
2761,2012-01-26,1,8,0,Thursday,1,2,0.28,0.303,0.81,0.0896
2762,2012-12-01,4,19,0,Saturday,0,2,0.32,0.3485,0.81,0.0
2763,2011-11-22,4,7,0,Tuesday,1,3,0.38,0.3939,0.94,0.2239
2764,2011-02-13,1,2,0,Sunday,0,2,0.2,0.2273,0.75,0.0896
2765,2012-07-23,3,10,0,Monday,1,2,0.78,0.7424,0.62,3
2766,2011-08-21,3,14,0,Sunday,0,3,0.7,0.6667,0.79,3
2767,2012-04-17,2,2,0,Tuesday,1,1,0.56,0.5303,0.83,0.1045
2768,2012-07-30,3,9,0,Monday,1,2,0.74,0.697,0.7,3
2769,2011-01-28,1,18,0,Friday,1,1,0.24,0.2273,0.75,0.194
2770,2012-07-20,3,8,0,Friday,1,2,0.68,0.6364,0.83,0.1642
2771,2012-01-17,1,2,0,Tuesday,1,3,0.28,0.2727,0.75,3
2772,2012-07-21,3,10,0,Saturday,0,3,0.58,0.5455,0.88,0.2537
2773,2011-01-11,1,7,0,Tuesday,1,2,0.16,0.2273,0.55,0.0
2774,2011-12-19,4,14,0,Monday,1,1,0.36,0.3485,0.46,0.2239
2775,2012-02-02,1,6,0,Thursday,1,3,0.36,0.3788,3,0.0
2776,2012-11-15,4,9,0,Thursday,1,2,0.32,0.3182,3,0.194
2777,2012-04-17,2,16,0,Tuesday,1,1,0.68,0.6212,0.22,0.3582
2778,2012-06-30,3,11,0,Saturday,0,1,0.88,0.7727,0.3,0.2537
2779,2012-04-20,2,17,0,Friday,1,1,0.64,0.6212,0.47,0.2836
2780,2012-01-31,1,21,0,Tuesday,1,1,0.46,0.4545,0.33,0.2985
2781,2011-08-16,3,11,0,Tuesday,1,1,0.74,0.6667,0.51,0.2239
2782,2012-04-19,2,6,0,Thursday,1,2,0.4,0.4091,0.82,0.1045
2783,2011-05-04,2,15,0,Wednesday,1,1,0.48,0.4697,0.51,0.4179
2784,2011-01-25,1,12,0,Tuesday,1,2,0.26,0.2879,0.56,0.0896
2785,2011-04-29,2,16,0,Friday,1,2,0.54,0.5152,3,0.3582
2786,2012-01-29,1,16,0,Sunday,0,1,0.36,0.3333,3,0.4179
2787,2011-10-09,4,18,0,Sunday,0,1,0.64,0.6212,0.5,3
2788,2012-02-10,1,14,0,Friday,1,2,0.32,0.3333,0.39,0.0896
2789,2011-09-29,4,13,0,Thursday,1,1,0.64,0.6212,0.61,0.194
2790,2012-03-26,2,18,0,Monday,1,1,0.44,0.4394,0.26,0.4478
2791,2011-12-16,4,23,0,Friday,1,2,0.3,0.303,3,0.1343
2792,2011-07-27,3,10,0,Wednesday,1,1,0.78,0.6818,3,0.0
2793,2012-06-16,2,4,0,Saturday,0,1,0.54,0.5152,0.68,0.1343
2794,2011-02-09,1,0,0,Wednesday,1,1,0.1,0.0758,0.36,0.3582
2795,2011-06-09,2,19,0,Thursday,1,2,0.84,0.7424,0.39,0.3284
2796,2011-05-16,2,13,0,Monday,1,1,0.68,0.6364,3,0.0
2797,2011-11-02,4,12,0,Wednesday,1,1,0.46,0.4545,3,0.1642
2798,2012-06-26,3,2,0,Tuesday,1,1,0.56,0.5303,0.43,0.2836
2799,2012-05-08,2,12,0,Tuesday,1,2,0.62,0.6061,3,0.3284
2800,2011-03-17,1,8,0,Thursday,1,1,0.36,0.3485,0.66,0.1343
2801,2011-06-03,2,3,0,Friday,1,1,0.54,0.5152,0.49,0.2239
2802,2011-08-05,3,20,0,Friday,1,1,0.72,0.6667,0.58,0.2239
2803,2012-04-15,2,12,0,Sunday,0,1,0.64,0.6212,0.44,0.2836
2804,2011-10-21,4,18,0,Friday,1,2,0.44,0.4394,0.54,0.2537
2805,2012-06-24,3,9,0,Sunday,0,1,0.72,0.6667,0.51,0.0
2806,2012-08-19,3,5,0,Sunday,0,2,0.6,0.5909,0.73,0.1343
2807,2012-04-10,2,16,0,Tuesday,1,1,0.58,0.5455,0.21,0.2537
2808,2012-07-26,3,22,0,Thursday,1,1,0.8,0.7424,0.49,0.6119
2809,2011-03-31,2,1,0,Thursday,1,3,0.24,0.2273,0.93,0.194
2810,2011-04-29,2,3,0,Friday,1,1,0.46,0.4545,3,0.0896
2811,2011-07-02,3,0,0,Saturday,0,1,0.68,0.6364,0.47,0.0896
2812,2012-11-26,4,22,0,Monday,1,1,0.32,0.3485,0.61,0.0
2813,2011-02-22,1,6,0,Tuesday,1,2,0.12,0.1212,0.8,0.2836
2814,2011-02-05,1,2,0,Saturday,0,2,0.24,0.2424,0.75,3
2815,2011-07-03,3,18,0,Sunday,0,3,0.8,0.7424,0.49,0.8507
2816,2011-01-25,1,23,0,Tuesday,1,2,0.22,0.2273,0.64,0.1642
2817,2012-08-16,3,5,0,Thursday,1,1,0.6,0.5758,0.78,0.1642
2818,2012-07-23,3,0,0,Monday,1,1,0.66,0.5909,0.89,3
2819,2011-11-23,4,17,0,Wednesday,1,3,0.38,0.3939,3,0.3881
2820,2012-05-18,2,17,0,Friday,1,1,0.66,0.6212,0.34,0.1343
2821,2011-06-03,2,12,0,Friday,1,1,0.66,0.6212,0.27,0.2836
2822,2012-10-11,4,19,0,Thursday,1,1,0.44,0.4394,0.51,0.1343
2823,2012-03-27,2,1,0,Tuesday,1,1,0.3,0.2727,3,0.4627
2824,2012-01-03,1,18,0,Tuesday,1,1,0.14,0.0909,0.26,0.5224
2825,2012-01-31,1,9,0,Tuesday,1,1,0.3,0.2879,0.52,0.194
2826,2012-09-16,3,22,0,Sunday,0,1,0.56,0.5303,0.68,0.0896
2827,2011-12-13,4,4,0,Tuesday,1,1,0.2,0.2576,0.8,0.0
2828,2012-04-04,2,0,0,Wednesday,1,1,0.48,0.4697,0.48,0.0
2829,2012-06-11,2,0,0,Monday,1,1,0.7,0.6515,0.65,0.1045
2830,2012-05-10,2,18,0,Thursday,1,1,0.56,0.5303,0.35,0.5224
2831,2011-03-04,1,18,0,Friday,1,2,0.34,0.303,3,0.2985
2832,2011-06-15,2,16,0,Wednesday,1,1,0.76,0.6667,0.27,3
2833,2012-11-18,4,0,0,Sunday,0,2,0.3,0.303,0.7,0.1642
2834,2011-05-03,2,4,0,Tuesday,1,1,0.52,0.5,3,0.2239
2835,2011-12-12,4,18,0,Monday,1,1,0.3,0.3182,0.56,0.0896
2836,2012-01-15,1,9,0,Sunday,0,1,0.12,0.1364,3,0.194
2837,2012-08-01,3,0,0,Wednesday,1,1,0.68,0.6364,0.79,0.1642
2838,2012-11-10,4,15,0,Saturday,0,1,0.52,0.5,3,0.0
2839,2011-12-29,1,1,0,Thursday,1,1,0.22,0.2121,0.47,0.2239
2840,2012-04-25,2,20,0,Wednesday,1,1,0.56,0.5303,0.22,0.0896
2841,2012-11-23,4,7,0,Friday,1,1,0.24,0.2879,0.81,0.0
2842,2011-02-10,1,23,0,Thursday,1,1,0.12,0.1515,0.42,0.1045
2843,2012-08-06,3,10,0,Monday,1,1,0.74,0.697,0.7,0.2239
2844,2011-06-28,3,0,0,Tuesday,1,2,0.66,0.6061,0.78,0.1343
2845,2011-12-27,1,6,0,Tuesday,1,2,0.3,0.2727,0.61,0.2985
2846,2012-11-07,4,14,0,Wednesday,1,2,0.32,0.2879,3,0.3582
2847,2011-03-21,2,10,0,Monday,1,2,0.38,0.3939,0.76,0.3881
2848,2012-05-19,2,20,0,Saturday,0,1,0.68,0.6364,0.41,0.0896
2849,2012-08-09,3,23,0,Thursday,1,1,0.66,0.6212,0.74,0.0
2850,2011-11-19,4,9,0,Saturday,0,1,0.28,0.2576,3,3
2851,2011-03-30,2,7,0,Wednesday,1,2,0.32,0.3333,3,0.1045
2852,2012-04-09,2,3,0,Monday,1,1,0.44,0.4394,0.3,0.1642
2853,2012-01-15,1,6,0,Sunday,0,2,0.14,0.1212,0.5,3
2854,2012-02-02,1,7,0,Thursday,1,3,0.36,0.3788,3,3
2855,2011-12-18,4,8,0,Sunday,0,1,0.2,0.2576,0.69,0.0
2856,2011-05-14,2,7,0,Saturday,0,3,0.48,0.4697,3,0.0
2857,2012-11-24,4,21,0,Saturday,0,1,0.24,0.2273,0.44,0.194
2858,2011-12-14,4,2,0,Wednesday,1,1,0.26,0.303,0.75,0.0
2859,2012-11-28,4,3,0,Wednesday,1,2,0.26,0.2576,0.7,0.2239
2860,2012-12-02,4,19,0,Sunday,0,2,0.4,0.4091,0.82,0.194
2861,2011-11-24,4,1,1,Thursday,0,1,0.32,0.2879,0.57,0.4179
2862,2011-05-01,2,12,0,Sunday,0,2,0.48,0.4697,0.77,0.1045
2863,2011-12-18,4,5,0,Sunday,0,1,0.2,0.2273,0.59,0.1045
2864,2012-11-25,4,2,0,Sunday,0,1,0.22,0.197,0.44,0.3582
2865,2011-07-04,3,13,1,Monday,0,2,0.78,0.7121,3,0.0
2866,2011-11-24,4,13,1,Thursday,0,1,0.48,0.4697,0.33,0.2239
2867,2012-11-27,4,6,0,Tuesday,1,2,0.3,0.303,0.81,0.1642
2868,2012-01-18,1,17,0,Wednesday,1,1,0.26,0.2121,0.33,0.4478
2869,2011-04-15,2,19,1,Friday,0,1,0.42,0.4242,0.77,0.3881
2870,2012-10-08,4,14,1,Monday,0,2,0.42,0.4242,3,0.1045
2871,2011-12-31,1,12,0,Saturday,0,1,0.52,0.5,0.39,0.2985
2872,2011-02-15,1,8,0,Tuesday,1,1,0.2,0.1818,0.32,0.3582
2873,2011-09-06,3,9,0,Tuesday,1,2,0.54,0.5152,0.81,3
2874,2012-05-26,2,17,0,Saturday,0,2,0.78,0.7121,0.52,0.2537
2875,2012-05-29,2,3,0,Tuesday,1,1,0.68,0.6364,0.79,3
2876,2012-03-26,2,4,0,Monday,1,1,0.44,0.4394,0.82,0.1642
2877,2011-03-07,1,13,0,Monday,1,1,0.32,0.2879,0.36,0.3881
2878,2012-02-07,1,19,0,Tuesday,1,1,0.38,0.3939,0.43,0.2239
2879,2011-04-23,2,9,0,Saturday,0,2,0.38,0.3939,0.94,0.2985
2880,2011-02-01,1,0,0,Tuesday,1,2,0.16,0.1818,0.64,0.1045
2881,2012-10-01,4,20,0,Monday,1,3,0.54,0.5152,0.68,0.0
2882,2011-06-23,3,0,0,Thursday,1,1,0.72,0.697,3,3
2883,2012-07-02,3,3,0,Monday,1,2,0.72,0.6667,0.54,0.4179
2884,2011-07-19,3,10,0,Tuesday,1,2,0.82,0.7879,3,0.1642
2885,2012-08-01,3,11,0,Wednesday,1,1,0.76,0.7121,0.58,0.0896
2886,2012-01-06,1,2,0,Friday,1,1,0.22,0.2273,3,0.1642
2887,2012-11-28,4,12,0,Wednesday,1,1,0.34,0.303,3,0.3881
2888,2012-08-15,3,8,0,Wednesday,1,2,0.7,0.6515,0.65,0.2836
2889,2011-04-17,2,0,0,Sunday,0,2,0.44,0.4394,0.77,0.2836
2890,2011-03-04,1,2,0,Friday,1,2,0.18,0.1818,0.64,0.194
2891,2011-06-03,2,14,0,Friday,1,1,0.7,0.6364,0.28,0.2836
2892,2012-01-25,1,14,0,Wednesday,1,1,0.34,0.3485,0.49,0.0896
2893,2011-10-19,4,21,0,Wednesday,1,2,0.58,0.5455,0.94,0.1343
2894,2011-10-04,4,23,0,Tuesday,1,1,0.48,0.4697,0.77,0.1343
2895,2012-09-22,3,20,0,Saturday,0,1,0.7,0.6515,3,0.2537
2896,2011-11-19,4,18,0,Saturday,0,1,0.38,0.3939,0.46,0.1343
2897,2011-12-09,4,11,0,Friday,1,1,0.32,0.303,0.7,0.2537
2898,2012-10-01,4,10,0,Monday,1,1,0.54,0.5152,0.56,0.0
2899,2012-08-27,3,20,0,Monday,1,1,0.74,0.697,0.7,0.194
2900,2012-04-02,2,8,0,Monday,1,1,0.36,0.3333,3,0.3284
2901,2012-03-21,2,14,0,Wednesday,1,2,0.56,0.5303,0.78,0.0
2902,2012-12-04,4,17,0,Tuesday,1,1,0.52,0.5,0.59,0.2239
2903,2011-12-20,4,22,0,Tuesday,1,2,0.36,0.3788,0.66,0.0
2904,2012-12-16,4,19,0,Sunday,0,1,0.36,0.3485,0.93,0.1343
2905,2012-04-20,2,4,0,Friday,1,1,0.42,0.4242,0.94,3
2906,2011-05-02,2,10,0,Monday,1,2,0.54,0.5152,0.77,0.2239
2907,2012-06-02,2,4,0,Saturday,0,1,0.54,0.5152,3,0.2836
2908,2012-09-18,3,4,0,Tuesday,1,2,0.62,0.5455,3,3
2909,2011-11-10,4,1,0,Thursday,1,2,0.4,0.4091,0.87,0.0
2910,2011-05-02,2,22,0,Monday,1,2,0.6,0.5909,0.73,0.0
2911,2011-09-10,3,11,0,Saturday,0,1,0.72,0.6818,3,0.2537
2912,2011-05-29,2,0,0,Sunday,0,1,0.64,0.5758,0.83,0.2239
2913,2012-03-09,1,2,0,Friday,1,3,0.48,0.4697,3,0.4179
2914,2012-08-11,3,10,0,Saturday,0,1,0.72,0.6818,0.62,0.0896
2915,2011-08-08,3,6,0,Monday,1,1,0.7,0.6515,0.65,0.2836
2916,2011-08-09,3,20,0,Tuesday,1,1,0.8,0.7273,3,0.194
2917,2011-02-15,1,10,0,Tuesday,1,1,0.24,0.2121,3,0.2836
2918,2011-10-17,4,1,0,Monday,1,1,0.56,0.5303,3,0.3881
2919,2012-05-11,2,3,0,Friday,1,1,0.46,0.4545,0.41,0.2836
2920,2012-09-20,3,12,0,Thursday,1,1,0.62,0.6212,0.43,0.1343
2921,2011-03-19,1,23,0,Saturday,0,1,0.38,0.3939,0.4,0.2985
2922,2011-01-15,1,0,0,Saturday,0,1,0.18,0.2424,3,0.0
2923,2012-01-24,1,12,0,Tuesday,1,1,0.34,0.3333,0.87,0.1642
2924,2011-02-24,1,14,0,Thursday,1,2,0.4,0.4091,0.5,0.2985
2925,2012-03-31,2,4,0,Saturday,0,1,0.42,0.4242,0.77,0.4179
2926,2011-03-08,1,15,0,Tuesday,1,2,0.36,0.3788,0.18,3
2927,2011-07-14,3,13,0,Thursday,1,1,0.76,0.6667,0.33,0.3284
2928,2012-04-28,2,14,0,Saturday,0,1,0.42,0.4242,0.38,0.1045
2929,2011-03-18,1,11,0,Friday,1,1,0.54,0.5152,3,0.2836
2930,2011-06-02,2,22,0,Thursday,1,1,0.64,0.6212,0.33,0.2537
2931,2011-02-22,1,14,0,Tuesday,1,1,0.22,0.2273,0.55,0.194
2932,2012-03-15,1,16,0,Thursday,1,1,0.72,0.6515,0.37,0.3881
2933,2011-06-02,2,4,0,Thursday,1,1,0.66,0.6212,0.41,0.194
2934,2012-11-26,4,1,0,Monday,1,1,0.2,0.2576,0.69,0.0
2935,2012-02-10,1,9,0,Friday,1,1,0.22,0.2273,0.55,0.1642
2936,2012-09-21,3,4,0,Friday,1,1,0.5,0.4848,0.77,0.0
2937,2012-08-03,3,18,0,Friday,1,2,0.82,0.803,0.59,0.2537
2938,2012-10-06,4,15,0,Saturday,0,1,0.6,0.6212,0.46,0.4179
2939,2012-01-13,1,13,0,Friday,1,1,0.26,0.2121,3,0.5224
2940,2012-05-13,2,23,0,Sunday,0,2,0.62,0.6212,3,0.2239
2941,2012-12-15,4,23,0,Saturday,0,2,0.36,0.3485,0.62,0.1343
2942,2011-06-24,3,10,0,Friday,1,1,0.8,0.7273,0.43,0.2836
2943,2011-02-12,1,14,0,Saturday,0,1,0.34,0.3182,0.31,0.2836
2944,2012-08-29,3,9,0,Wednesday,1,1,0.7,0.6515,0.51,0.194
2945,2012-07-05,3,23,0,Thursday,1,1,0.8,0.7576,0.55,0.1642
2946,2011-06-19,2,10,0,Sunday,0,2,0.7,0.6515,0.61,0.1045
2947,2012-01-09,1,11,0,Monday,1,2,0.26,0.2879,0.56,0.0896
2948,2012-04-25,2,8,0,Wednesday,1,1,0.36,0.3636,0.76,0.0896
2949,2011-04-05,2,16,0,Tuesday,1,1,0.38,0.3939,3,0.4179
2950,2011-01-21,1,6,0,Friday,1,1,0.22,0.2121,0.55,3
2951,2011-02-08,1,13,0,Tuesday,1,2,0.24,0.197,0.32,0.4478
2952,2011-10-13,4,4,0,Thursday,1,2,0.54,0.5152,1.0,0.1045
2953,2012-07-30,3,6,0,Monday,1,1,0.66,0.6061,0.83,0.1642
2954,2011-12-21,1,10,0,Wednesday,1,2,0.48,0.4697,0.82,0.4179
2955,2011-01-28,1,5,0,Friday,1,2,0.18,0.2121,0.8,0.1045
2956,2012-03-30,2,17,0,Friday,1,2,0.4,0.4091,3,3
2957,2011-02-03,1,0,0,Thursday,1,1,0.2,0.1667,3,0.4478
2958,2011-04-02,2,6,0,Saturday,0,1,0.26,0.2727,0.7,0.1045
2959,2012-12-13,4,13,0,Thursday,1,1,0.36,0.3485,0.34,0.194
2960,2011-03-10,1,16,0,Thursday,1,3,0.42,0.4242,0.0,3
2961,2011-04-18,2,11,0,Monday,1,2,0.54,0.5152,0.52,0.0896
2962,2011-03-22,2,22,0,Tuesday,1,2,0.4,0.4091,0.58,0.2537
2963,2011-12-15,4,4,0,Thursday,1,2,0.32,0.303,0.7,0.2239
2964,2012-04-30,2,6,0,Monday,1,1,0.4,0.4091,0.47,0.194
2965,2011-09-10,3,15,0,Saturday,0,1,0.74,0.6818,0.55,0.2239
2966,2011-11-30,4,18,0,Wednesday,1,1,0.34,0.303,3,0.3284
2967,2012-11-03,4,8,0,Saturday,0,2,0.34,0.303,0.46,0.2985
2968,2012-07-19,3,22,0,Thursday,1,3,0.66,0.5909,0.89,0.2537
2969,2012-02-01,1,0,0,Wednesday,1,1,0.44,0.4394,3,0.2836
2970,2012-07-10,3,21,0,Tuesday,1,3,0.64,0.5758,3,0.1045
2971,2012-11-20,4,2,0,Tuesday,1,2,0.32,0.3333,0.76,0.0896
2972,2011-06-19,2,14,0,Sunday,0,3,0.74,0.6818,0.58,0.1045
2973,2012-11-10,4,2,0,Saturday,0,1,0.32,0.3485,0.81,0.0
2974,2011-05-11,2,23,0,Wednesday,1,1,0.46,0.4545,0.88,0.2537
2975,2011-07-17,3,17,0,Sunday,0,1,0.8,0.7424,0.49,0.3881
2976,2012-11-28,4,10,0,Wednesday,1,1,0.3,0.3182,3,0.1045
2977,2012-03-29,2,17,0,Thursday,1,1,0.52,0.5,3,0.3881
2978,2012-03-04,1,22,0,Sunday,0,1,0.26,0.2424,0.41,0.2537
2979,2011-11-11,4,20,1,Friday,0,1,0.32,0.3182,0.39,0.194
2980,2011-12-08,4,16,0,Thursday,1,1,0.32,0.3182,0.45,0.194
2981,2012-04-17,2,7,0,Tuesday,1,1,0.6,0.6212,0.43,3
2982,2012-07-16,3,15,0,Monday,1,1,0.86,0.803,3,3
2983,2012-08-13,3,17,0,Monday,1,1,0.8,0.7121,3,0.1642
2984,2012-11-29,4,19,0,Thursday,1,1,0.3,0.2879,3,0.194
2985,2012-01-13,1,8,0,Friday,1,1,0.24,0.2121,0.52,0.3582
2986,2011-01-08,1,4,0,Saturday,0,3,0.18,0.197,0.55,0.1642
2987,2011-11-18,4,8,0,Friday,1,1,0.22,0.2273,0.44,0.194
2988,2011-01-07,1,1,0,Friday,1,2,0.2,0.197,3,0.2239
2989,2012-11-09,4,15,0,Friday,1,1,0.46,0.4545,0.36,0.2239
2990,2012-04-28,2,23,0,Saturday,0,2,0.38,0.3939,3,0.0896
2991,2011-12-21,1,6,0,Wednesday,1,2,0.36,0.3788,0.87,0.0
2992,2012-11-04,4,15,0,Sunday,0,1,0.4,0.4091,0.4,0.2239
2993,2011-03-04,1,0,0,Friday,1,2,0.2,0.197,0.55,0.194
2994,2011-06-10,2,7,0,Friday,1,1,0.72,0.6818,3,0.1045
2995,2012-05-31,2,16,0,Thursday,1,1,0.76,0.6667,0.33,0.2836
2996,2011-03-19,1,1,0,Saturday,0,2,0.58,0.5455,3,0.3582
2997,2011-05-27,2,12,0,Friday,1,2,0.76,0.697,0.55,0.2985
2998,2012-11-29,4,15,0,Thursday,1,1,0.36,0.3333,0.43,0.2836
2999,2012-06-20,2,3,0,Wednesday,1,1,0.66,0.6061,0.83,3
3000,2011-01-18,1,22,0,Tuesday,1,2,0.22,0.2576,0.93,0.0896
3001,2011-11-15,4,9,0,Tuesday,1,2,0.56,0.5303,0.64,0.0896
3002,2011-05-03,2,2,0,Tuesday,1,2,0.56,0.5303,0.78,0.2537
3003,2011-08-25,3,10,0,Thursday,1,2,0.74,0.697,0.66,0.2985
3004,2012-08-23,3,1,0,Thursday,1,1,0.62,0.5758,0.83,0.0
3005,2011-02-14,1,7,0,Monday,1,1,0.34,0.303,0.46,0.2985
3006,2012-06-18,2,20,0,Monday,1,2,0.62,0.5909,0.73,0.1343
3007,2011-01-19,1,2,0,Wednesday,1,3,0.22,0.2273,0.93,0.1343
3008,2011-05-22,2,11,0,Sunday,0,1,0.7,0.6515,0.54,0.194
3009,2012-05-16,2,11,0,Wednesday,1,1,0.7,0.6515,0.54,0.1343
3010,2012-09-09,3,20,0,Sunday,0,1,0.62,0.6212,0.41,0.2836
3011,2012-12-11,4,23,0,Tuesday,1,1,0.3,0.2879,3,0.2239
3012,2011-07-15,3,2,0,Friday,1,1,0.6,0.5758,0.78,0.1642
3013,2012-01-15,1,5,0,Sunday,0,2,0.16,0.1364,0.47,0.3284
3014,2012-02-26,1,11,0,Sunday,0,1,0.28,0.2576,0.41,3
3015,2011-10-27,4,4,0,Thursday,1,3,0.48,0.4697,0.88,0.0
3016,2011-10-18,4,23,0,Tuesday,1,2,0.52,0.5,3,0.194
3017,2012-12-22,1,20,0,Saturday,0,1,0.24,0.2424,0.48,0.1642
3018,2011-01-08,1,0,0,Saturday,0,2,0.18,0.197,0.51,0.1642
3019,2011-09-18,3,11,0,Sunday,0,1,0.52,0.5,0.68,0.2239
3020,2012-05-19,2,11,0,Saturday,0,1,0.62,0.6212,0.38,0.0896
3021,2012-12-21,1,6,0,Friday,1,2,0.34,0.2879,0.57,3
3022,2011-06-04,2,21,0,Saturday,0,2,0.66,0.6212,0.47,0.1045
3023,2011-05-26,2,23,0,Thursday,1,1,0.7,0.6515,0.65,0.194
3024,2011-08-12,3,17,0,Friday,1,1,0.82,0.7121,0.26,0.0
3025,2011-10-30,4,13,0,Sunday,0,1,0.4,0.4091,0.43,0.2239
3026,2011-06-11,2,21,0,Saturday,0,1,0.66,0.6212,0.74,0.2239
3027,2012-01-13,1,11,0,Friday,1,1,0.24,0.1818,3,0.6119
3028,2012-05-22,2,20,0,Tuesday,1,1,0.64,0.6061,0.73,0.2537
3029,2011-04-29,2,0,0,Friday,1,1,0.52,0.5,0.39,0.2836
3030,2011-06-21,3,13,0,Tuesday,1,1,0.74,0.697,0.66,0.1642
3031,2012-06-25,3,0,0,Monday,1,1,0.72,0.6818,0.62,0.2537
3032,2012-07-13,3,5,0,Friday,1,2,0.66,0.6364,0.56,0.0896
3033,2012-08-29,3,1,0,Wednesday,1,1,0.64,0.6061,0.69,0.1343
3034,2012-04-04,2,16,0,Wednesday,1,2,0.64,0.6212,0.44,0.2836
3035,2012-09-03,3,8,1,Monday,0,2,0.7,0.6667,0.84,3
3036,2011-11-11,4,15,1,Friday,0,1,0.36,0.3333,0.37,0.4179
3037,2011-06-04,2,6,0,Saturday,0,1,0.54,0.5152,0.6,0.0
3038,2012-12-07,4,5,0,Friday,1,2,0.26,0.2727,0.81,0.1045
3039,2012-01-08,1,12,0,Sunday,0,1,0.38,0.3939,0.43,0.2239
3040,2011-09-07,3,21,0,Wednesday,1,3,0.64,0.5758,0.89,0.0896
3041,2011-09-16,3,16,0,Friday,1,2,0.52,0.5,3,0.1642
3042,2012-04-29,2,2,0,Sunday,0,2,0.36,0.3636,0.87,0.1045
3043,2011-05-30,2,1,1,Monday,0,1,0.64,0.5606,0.94,0.1343
3044,2012-08-28,3,22,0,Tuesday,1,1,0.7,0.6515,0.54,0.0
3045,2012-12-01,4,10,0,Saturday,0,2,0.28,0.2727,0.89,0.1642
3046,2012-08-03,3,6,0,Friday,1,1,0.66,0.6061,0.83,0.2239
3047,2012-03-12,1,12,0,Monday,1,1,0.48,0.4697,0.39,0.2239
3048,2011-05-13,2,7,0,Friday,1,3,0.5,0.4848,0.88,0.1642
3049,2011-07-05,3,5,0,Tuesday,1,1,0.66,0.6212,0.69,0.0
3050,2012-02-01,1,22,0,Wednesday,1,1,0.5,0.4848,0.55,0.194
3051,2012-05-31,2,7,0,Thursday,1,1,0.6,0.6061,0.64,0.2836
3052,2011-06-22,3,6,0,Wednesday,1,1,0.66,0.6061,0.83,0.0
3053,2011-12-28,1,7,0,Wednesday,1,1,0.32,0.303,0.57,0.2537
