instance (id),date,season,hour,holiday,weekday,working day,weather situation,temperature,atemperature,humidity,wind speed,count
10814,2011-10-31,4,1,0,Monday,1,1,0.26,0.303,0.81,3,13
10815,2012-06-28,3,23,0,Thursday,1,1,0.74,0.6667,0.48,3,171
10816,2012-08-05,3,8,0,Sunday,0,1,0.76,0.7273,3,0.3284,108
10817,2012-02-24,1,17,0,Friday,1,3,0.42,0.4242,0.94,0.1045,256
10818,2012-08-12,3,6,0,Sunday,0,1,0.64,0.6061,0.65,3,16
10819,2011-03-11,1,15,0,Friday,1,2,0.34,0.3182,0.53,0.2537,85
10820,2012-11-14,4,6,0,Wednesday,1,1,0.24,0.2273,0.65,0.194,146
10821,2012-06-09,2,9,0,Saturday,0,1,0.64,0.6212,0.57,0.1642,340
10822,2011-05-20,2,11,0,Friday,1,2,0.58,0.5455,0.6,0.194,196
10823,2011-01-19,1,13,0,Wednesday,1,1,0.4,0.4091,0.62,0.2836,79
10824,2012-02-05,1,17,0,Sunday,0,1,0.32,0.3182,0.53,0.1642,306
10825,2011-12-19,4,22,0,Monday,1,2,0.36,0.3485,3,0.1642,107
10826,2012-07-02,3,4,0,Monday,1,2,0.72,0.6667,0.54,0.2985,12
10827,2011-08-26,3,2,0,Friday,1,1,0.62,0.5606,3,0.1343,20
10828,2012-05-01,2,4,0,Tuesday,1,2,0.52,0.5,0.72,0.0896,8
10829,2011-02-26,1,15,0,Saturday,0,2,0.36,0.3333,0.4,0.2836,165
10830,2012-08-12,3,19,0,Sunday,0,1,0.74,0.6515,0.4,0.1343,465
10831,2011-12-14,4,21,0,Wednesday,1,2,0.34,0.3333,0.66,0.1642,154
10832,2012-04-04,2,3,0,Wednesday,1,1,0.44,0.4394,0.58,3,3
10833,2012-04-11,2,14,0,Wednesday,1,1,0.36,0.3485,0.57,0.194,135
10834,2012-03-19,1,15,0,Monday,1,1,0.64,0.6212,3,0.2239,286
10835,2011-10-12,4,18,0,Wednesday,1,3,0.54,0.5152,0.94,0.1343,172
10836,2011-08-30,3,12,0,Tuesday,1,1,0.72,0.6515,0.37,0.0,237
10837,2011-02-19,1,17,0,Saturday,0,1,0.42,0.4242,0.19,0.6119,127
10838,2011-07-21,3,9,0,Thursday,1,2,0.8,0.8182,0.75,3,200
10839,2012-02-15,1,22,0,Wednesday,1,1,0.34,0.3485,0.49,0.1045,107
10840,2011-01-12,1,13,0,Wednesday,1,1,0.22,0.197,0.44,0.3582,49
10841,2012-09-29,4,9,0,Saturday,0,1,0.5,0.4848,0.63,0.194,332
10842,2012-12-28,1,9,0,Friday,1,2,0.24,0.2121,0.6,0.2836,191
10843,2011-07-05,3,7,0,Tuesday,1,1,0.7,0.6515,0.65,0.0896,270
10844,2011-02-25,1,20,0,Friday,1,1,0.3,0.2576,3,0.6119,62
10845,2012-09-27,4,8,0,Thursday,1,1,0.62,0.6061,0.71,0.0896,794
10846,2012-01-08,1,3,0,Sunday,0,1,0.34,0.3333,0.42,0.1343,32
10847,2011-12-30,1,8,0,Friday,1,2,0.24,0.2576,0.75,0.0896,205
10848,2011-01-20,1,12,0,Thursday,1,2,0.3,0.3333,3,0.0,84
10849,2012-04-21,2,8,0,Saturday,0,1,0.52,0.5,0.81,3,200
10850,2012-01-29,1,14,0,Sunday,0,1,0.32,0.303,0.26,3,280
10851,2012-10-01,4,2,0,Monday,1,1,0.46,0.4545,0.72,0.0,12
10852,2012-05-26,2,13,0,Saturday,0,1,0.76,0.7273,3,0.194,538
10853,2012-04-30,2,0,0,Monday,1,1,0.44,0.4394,0.72,3,48
10854,2012-11-03,4,21,0,Saturday,0,1,0.34,0.3485,0.53,0.1045,166
10855,2012-09-13,3,18,0,Thursday,1,1,0.68,0.6364,0.57,0.2537,852
10856,2011-11-05,4,2,0,Saturday,0,1,0.3,0.2727,3,0.3284,31
10857,2011-06-15,2,3,0,Wednesday,1,1,0.5,0.4848,0.68,0.2537,1
10858,2012-02-18,1,4,0,Saturday,0,1,0.26,0.303,0.7,0.0,7
10859,2011-04-03,2,1,0,Sunday,0,1,0.3,0.3182,0.61,0.1045,34
10860,2012-06-06,2,16,0,Wednesday,1,1,0.64,0.6212,0.41,0.1343,452
10861,2011-04-28,2,19,0,Thursday,1,1,0.62,0.6212,0.43,0.2985,404
10862,2011-12-01,4,16,0,Thursday,1,1,0.4,0.4091,3,0.194,201
10863,2011-01-27,1,23,0,Thursday,1,1,0.18,0.197,3,0.1642,16
10864,2011-11-19,4,23,0,Saturday,0,1,0.38,0.3939,0.62,0.2239,93
10865,2011-07-07,3,11,0,Thursday,1,1,0.82,0.7727,3,3,142
10866,2012-09-28,4,20,0,Friday,1,3,0.6,0.6212,0.53,0.1642,336
10867,2011-03-13,1,3,0,Sunday,0,1,0.34,0.3333,0.76,0.1343,23
10868,2011-02-13,1,22,0,Sunday,0,1,0.4,0.4091,0.35,0.2985,36
10869,2012-02-14,1,18,0,Tuesday,1,2,0.38,0.3939,3,0.2985,406
10870,2011-12-28,1,19,0,Wednesday,1,1,0.24,0.2273,0.41,0.2537,152
10871,2011-02-24,1,3,0,Thursday,1,1,0.2,0.2121,0.64,0.1343,2
10872,2012-10-15,4,2,0,Monday,1,2,0.58,0.5455,0.64,0.3582,6
10873,2012-01-17,1,5,0,Tuesday,1,3,0.32,0.303,0.66,3,13
10874,2011-04-10,2,19,0,Sunday,0,1,0.5,0.4848,0.77,0.194,131
10875,2012-09-07,3,16,0,Friday,1,1,0.8,0.7576,0.55,0.2836,470
10876,2011-12-12,4,9,0,Monday,1,2,0.18,0.2121,0.74,0.0896,220
10877,2011-11-26,4,5,0,Saturday,0,1,0.3,0.3182,0.75,0.1045,3
10878,2011-12-05,4,22,0,Monday,1,2,0.44,0.4394,3,0.1343,106
10879,2012-11-04,4,17,0,Sunday,0,1,0.36,0.3485,0.43,0.194,327
10880,2012-12-20,4,9,0,Thursday,1,2,0.3,0.3333,0.7,0.0,317
10881,2012-02-05,1,16,0,Sunday,0,1,0.3,0.2879,0.56,0.2239,296
10882,2012-05-28,2,21,1,Monday,0,1,0.76,0.7273,0.66,0.2836,247
10883,2011-09-24,4,10,0,Saturday,0,2,0.6,0.5455,3,0.0896,293
10884,2011-06-10,2,9,0,Friday,1,1,0.76,0.697,0.55,0.0,213
10885,2012-06-22,3,4,0,Friday,1,2,0.76,0.7273,0.66,0.0,10
10886,2012-06-06,2,11,0,Wednesday,1,1,0.62,0.6212,0.43,0.0896,226
10887,2012-03-03,1,12,0,Saturday,0,2,0.42,0.4242,0.67,0.2537,299
10888,2011-06-08,2,18,0,Wednesday,1,1,0.9,0.8182,0.37,0.2239,459
10889,2011-07-03,3,20,0,Sunday,0,3,0.66,0.6061,0.83,3,176
10890,2011-09-26,4,4,0,Monday,1,2,0.62,0.5455,0.94,0.0896,6
10891,2011-11-10,4,12,0,Thursday,1,2,0.42,0.4242,0.67,0.3582,167
10892,2012-10-07,4,3,0,Sunday,0,2,0.44,0.4394,0.62,3,22
10893,2012-08-26,3,4,0,Sunday,0,2,0.64,0.5758,0.89,0.194,16
10894,2011-10-31,4,10,0,Monday,1,2,0.36,0.3485,0.57,0.1642,104
10895,2012-01-12,1,4,0,Thursday,1,3,0.36,0.3485,0.93,0.194,2
10896,2011-04-11,2,0,0,Monday,1,1,0.48,0.4697,0.88,0.3284,23
10897,2011-05-31,2,2,0,Tuesday,1,2,0.66,0.5909,0.94,3,12
10898,2012-01-27,1,12,0,Friday,1,2,0.5,0.4848,0.88,0.1642,180
10899,2012-10-31,4,19,0,Wednesday,1,2,0.4,0.4091,3,0.194,410
10900,2011-03-02,1,8,0,Wednesday,1,1,0.24,0.2121,0.65,0.2836,256
10901,2012-04-15,2,16,0,Sunday,0,1,0.72,0.6515,0.39,0.3582,616
10902,2012-12-28,1,21,0,Friday,1,2,0.24,0.2424,3,0.1343,92
10903,2012-04-23,2,18,0,Monday,1,3,0.32,0.3333,3,0.1343,378
10904,2012-12-19,4,11,0,Wednesday,1,1,0.4,0.4091,0.54,0.2239,200
10905,2012-07-05,3,17,0,Thursday,1,1,0.92,0.8485,0.35,0.1642,689
10906,2011-11-10,4,13,0,Thursday,1,3,0.36,0.3333,0.81,0.3582,96
10907,2012-06-14,2,11,0,Thursday,1,1,0.66,0.6212,0.57,0.2537,228
10908,2011-06-28,3,10,0,Tuesday,1,1,0.8,0.7424,0.49,0.1642,157
10909,2012-02-07,1,20,0,Tuesday,1,1,0.36,0.3485,0.5,0.1343,212
10910,2012-06-01,2,0,0,Friday,1,1,0.66,0.6212,3,0.2537,86
10911,2011-03-28,2,9,0,Monday,1,2,0.22,0.2121,0.32,0.2239,121
10912,2011-10-04,4,0,0,Tuesday,1,2,0.4,0.4091,3,0.0896,28
10913,2011-11-21,4,1,0,Monday,1,3,0.46,0.4545,0.94,0.194,12
10914,2012-06-03,2,0,0,Sunday,0,1,0.54,0.5152,0.6,0.1642,169
10915,2011-11-05,4,10,0,Saturday,0,1,0.32,0.303,0.53,0.2537,227
10916,2011-10-24,4,9,0,Monday,1,2,0.44,0.4394,3,0.1642,195
10917,2012-06-23,3,3,0,Saturday,0,2,0.64,0.5758,0.83,0.0896,42
10918,2011-03-02,1,17,0,Wednesday,1,1,0.5,0.4848,0.23,0.2836,268
10919,2011-07-02,3,19,0,Saturday,0,1,0.8,0.697,0.33,0.2239,305
10920,2011-02-18,1,20,0,Friday,1,1,0.6,0.6212,0.31,0.194,124
10921,2012-10-05,4,14,0,Friday,1,1,0.74,0.6515,3,0.2239,400
10922,2011-10-25,4,15,0,Tuesday,1,1,0.56,0.5303,0.37,0.1045,234
10923,2012-08-10,3,3,0,Friday,1,2,0.72,0.697,0.79,0.194,9
10924,2012-07-24,3,11,0,Tuesday,1,2,0.84,0.803,0.53,0.3284,201
10925,2012-11-20,4,9,0,Tuesday,1,2,0.36,0.3788,0.71,0.0,326
10926,2011-11-03,4,0,0,Thursday,1,1,0.36,0.3636,0.76,0.0896,31
10927,2011-05-02,2,17,0,Monday,1,1,0.66,0.6212,0.65,0.194,537
10928,2012-08-16,3,16,0,Thursday,1,1,0.82,0.7121,3,0.2239,419
10929,2012-07-23,3,13,0,Monday,1,2,0.8,0.7424,0.52,0.1045,240
10930,2012-11-07,4,2,0,Wednesday,1,2,0.28,0.2576,3,0.2985,74
10931,2012-03-21,2,4,0,Wednesday,1,2,0.5,0.4848,0.88,0.1343,4
10932,2012-12-22,1,3,0,Saturday,0,1,0.26,0.2121,0.48,0.4478,8
10933,2011-06-25,3,9,0,Saturday,0,1,0.72,0.6515,0.45,0.2537,186
10934,2011-05-10,2,20,0,Tuesday,1,1,0.54,0.5152,3,3,291
10935,2011-09-21,3,19,0,Wednesday,1,3,0.62,0.5455,0.94,0.0,283
10936,2012-04-05,2,6,0,Thursday,1,1,0.36,0.3333,0.46,0.3284,126
10937,2012-05-24,2,23,0,Thursday,1,2,0.64,0.5909,0.78,0.1343,167
10938,2012-10-13,4,23,0,Saturday,0,1,0.42,0.4242,0.58,0.2985,125
10939,2012-05-09,2,15,0,Wednesday,1,2,0.64,0.6212,0.53,3,259
10940,2011-02-14,1,1,0,Monday,1,1,0.38,0.3939,3,0.3582,7
10941,2011-06-20,2,8,0,Monday,1,3,0.56,0.5303,0.83,0.194,221
10942,2012-12-12,4,15,0,Wednesday,1,2,0.34,0.3485,0.46,0.1045,228
10943,2011-07-13,3,17,0,Wednesday,1,1,0.7,0.6667,0.79,0.0,488
10944,2011-03-22,2,21,0,Tuesday,1,2,0.42,0.4242,0.54,0.2836,87
10945,2012-02-05,1,1,0,Sunday,0,2,0.24,0.2576,3,0.1045,51
10946,2012-06-11,2,13,0,Monday,1,2,0.8,0.7121,0.41,0.2985,248
10947,2011-12-23,1,23,0,Friday,1,1,0.32,0.3333,0.66,3,25
10948,2012-10-11,4,10,0,Thursday,1,1,0.44,0.4394,0.41,0.3582,204
10949,2011-03-09,1,6,0,Wednesday,1,2,0.24,0.2576,0.85,0.1045,50
10950,2012-02-18,1,19,0,Saturday,0,1,0.44,0.4394,0.44,0.1642,188
10951,2011-04-21,2,8,0,Thursday,1,2,0.4,0.4091,0.5,3,365
10952,2011-02-23,1,0,0,Wednesday,1,1,0.14,0.1364,3,0.194,6
10953,2011-06-19,2,6,0,Sunday,0,2,0.66,0.6061,3,0.1642,33
10954,2011-12-10,4,16,0,Saturday,0,1,0.32,0.2879,0.31,0.3881,241
10955,2012-08-28,3,7,0,Tuesday,1,2,0.66,0.6061,0.83,0.1045,269
10956,2011-10-03,4,8,0,Monday,1,2,0.36,0.3636,0.71,0.1045,372
10957,2012-08-10,3,11,0,Friday,1,3,0.68,0.6364,0.79,0.1343,251
10958,2012-11-24,4,3,0,Saturday,0,1,0.28,0.2576,0.41,0.3582,11
10959,2011-09-25,4,21,0,Sunday,0,1,0.62,0.5455,3,0.0896,137
10960,2011-02-18,1,4,0,Friday,1,1,0.46,0.4545,0.67,0.2537,1
10961,2011-12-25,1,22,0,Sunday,0,1,0.28,0.2727,0.61,0.1642,17
10962,2011-06-01,2,23,0,Wednesday,1,1,0.74,0.6667,0.51,0.1642,69
10963,2012-03-20,1,12,0,Tuesday,1,1,0.6,0.5758,0.78,0.2537,261
10964,2011-12-31,1,15,0,Saturday,0,1,0.46,0.4545,0.47,0.4925,253
10965,2012-04-25,2,11,0,Wednesday,1,1,0.52,0.5,0.32,0.1343,219
10966,2012-10-19,4,20,0,Friday,1,1,0.52,0.5,3,0.194,229
10967,2012-12-14,4,0,0,Friday,1,1,0.22,0.2576,0.64,0.0896,47
10968,2011-07-06,3,7,0,Wednesday,1,2,0.72,0.697,0.79,3,312
10969,2012-03-29,2,15,0,Thursday,1,1,0.52,0.5,0.39,0.3582,307
10970,2012-09-26,4,0,0,Wednesday,1,1,0.58,0.5455,0.64,0.2985,40
10971,2012-11-01,4,11,0,Thursday,1,3,0.36,0.3485,0.62,0.194,170
10972,2011-05-07,2,23,0,Saturday,0,1,0.5,0.4848,0.59,3,119
10973,2011-03-11,1,10,0,Friday,1,2,0.32,0.303,0.57,0.2985,78
10974,2011-06-03,2,4,0,Friday,1,1,0.52,0.5,0.48,0.3284,7
10975,2012-09-27,4,10,0,Thursday,1,2,0.7,0.6515,0.51,0.2836,208
10976,2012-02-19,1,13,0,Sunday,0,1,0.3,0.303,0.49,0.1642,261
10977,2012-04-15,2,7,0,Sunday,0,1,0.5,0.4848,3,3,46
10978,2011-07-08,3,3,0,Friday,1,1,0.68,0.6364,0.79,0.1045,6
10979,2011-11-07,4,8,0,Monday,1,2,0.3,0.3182,1.0,0.0896,410
10980,2011-07-30,3,13,0,Saturday,0,1,0.88,0.7576,0.29,0.0,308
10981,2011-10-20,4,10,0,Thursday,1,1,0.46,0.4545,0.59,3,129
10982,2012-04-08,2,13,0,Sunday,0,1,0.58,0.5455,0.23,0.1642,483
10983,2012-03-18,1,10,0,Sunday,0,2,0.42,0.4242,0.88,0.1045,351
10984,2011-06-14,2,19,0,Tuesday,1,1,0.64,0.6212,0.5,0.3582,386
10985,2012-04-12,2,19,0,Thursday,1,1,0.46,0.4545,0.31,0.2985,433
10986,2012-07-25,3,18,0,Wednesday,1,1,0.8,0.697,0.27,0.1343,891
10987,2012-10-21,4,3,0,Sunday,0,1,0.38,0.3939,0.66,0.0896,41
10988,2012-05-03,2,17,0,Thursday,1,1,0.72,0.6667,3,0.1343,704
10989,2012-11-25,4,17,0,Sunday,0,1,0.28,0.2727,0.41,0.1642,181
10990,2011-12-22,1,7,0,Thursday,1,1,0.34,0.3636,0.93,3,186
10991,2011-01-21,1,1,0,Friday,1,2,0.24,0.2273,0.7,0.2537,6
10992,2012-02-15,1,16,0,Wednesday,1,1,0.42,0.4242,3,3,231
10993,2011-05-31,2,4,0,Tuesday,1,1,0.66,0.6061,0.83,0.0896,3
10994,2011-01-07,1,18,0,Friday,1,1,0.2,0.2273,3,0.0896,122
10995,2011-02-13,1,15,0,Sunday,0,2,0.4,0.4091,0.3,0.2985,162
10996,2012-02-19,1,14,0,Sunday,0,2,0.32,0.3182,3,0.194,237
10997,2011-09-24,4,22,0,Saturday,0,2,0.62,0.5606,0.88,0.0,193
10998,2011-03-20,1,20,0,Sunday,0,1,0.36,0.3333,0.46,0.2836,67
10999,2012-04-06,2,0,0,Friday,1,1,0.4,0.4091,0.43,0.0,61
11000,2012-08-10,3,15,0,Friday,1,1,0.8,0.7424,0.52,0.4478,324
11001,2011-02-07,1,14,0,Monday,1,2,0.36,0.3636,0.57,0.0896,60
11002,2012-12-29,1,21,0,Saturday,0,2,0.28,0.2424,0.56,0.4925,60
11003,2011-05-20,2,0,0,Friday,1,1,0.46,0.4545,0.94,0.0896,48
11004,2012-07-28,3,2,0,Saturday,0,1,0.72,0.6818,0.7,0.0,90
11005,2011-06-22,3,5,0,Wednesday,1,1,0.64,0.5758,3,0.0,23
11006,2012-09-11,3,12,0,Tuesday,1,1,0.64,0.6212,0.33,0.0,316
11007,2012-04-17,2,23,0,Tuesday,1,1,0.54,0.5152,3,0.2239,82
11008,2011-08-11,3,8,0,Thursday,1,1,0.7,0.6364,0.45,0.1642,390
11009,2012-01-31,1,16,0,Tuesday,1,1,0.54,0.5152,3,0.4478,307
11010,2011-12-06,4,15,0,Tuesday,1,3,0.5,0.4848,1.0,0.194,45
11011,2012-07-10,3,7,0,Tuesday,1,2,0.7,0.6667,0.74,0.1045,520
11012,2012-03-20,1,19,0,Tuesday,1,1,0.58,0.5455,0.73,0.1343,555
11013,2012-09-22,3,21,0,Saturday,0,1,0.64,0.6212,0.57,0.2537,261
11014,2012-12-11,4,7,0,Tuesday,1,1,0.34,0.303,0.66,0.4179,380
11015,2011-03-09,1,14,0,Wednesday,1,2,0.34,0.303,0.76,0.2985,71
11016,2011-10-26,4,0,0,Wednesday,1,1,0.44,0.4394,0.72,0.194,32
11017,2011-04-03,2,9,0,Sunday,0,1,0.36,0.3182,0.5,0.4925,142
11018,2012-11-07,4,6,0,Wednesday,1,2,0.26,0.2424,0.56,0.2836,118
11019,2012-06-15,2,11,0,Friday,1,1,0.66,0.6212,0.5,0.194,286
11020,2012-08-23,3,8,0,Thursday,1,2,0.66,0.6212,0.74,0.0896,707
11021,2012-04-29,2,3,0,Sunday,0,2,0.36,0.3485,0.87,0.194,16
11022,2011-01-05,1,21,0,Wednesday,1,1,0.2,0.197,0.51,0.194,43
11023,2012-03-25,2,19,0,Sunday,0,1,0.5,0.4848,0.72,0.2537,375
11024,2012-04-22,2,6,0,Sunday,0,2,0.44,0.4394,0.72,0.3284,12
11025,2012-03-05,1,4,0,Monday,1,1,0.2,0.2273,0.55,0.0896,1
11026,2012-12-05,4,0,0,Wednesday,1,1,0.5,0.4848,0.59,0.2836,37
11027,2012-01-26,1,21,0,Thursday,1,2,0.4,0.4091,0.76,3,192
11028,2012-06-19,2,2,0,Tuesday,1,2,0.6,0.5758,0.78,0.1343,15
11029,2011-05-31,2,20,0,Tuesday,1,1,0.78,0.7424,0.62,3,251
11030,2012-02-28,1,22,0,Tuesday,1,1,0.34,0.3485,0.46,0.1045,101
11031,2011-03-28,2,1,0,Monday,1,1,0.22,0.2273,0.44,0.194,6
11032,2012-07-22,3,23,0,Sunday,0,1,0.68,0.6364,0.79,0.1642,123
11033,2012-07-17,3,18,0,Tuesday,1,1,0.9,0.803,0.33,0.194,772
11034,2011-01-05,1,23,0,Wednesday,1,1,0.2,0.2576,0.47,0.0,19
11035,2011-07-07,3,8,0,Thursday,1,2,0.7,0.6667,3,0.194,443
11036,2012-09-11,3,16,0,Tuesday,1,1,0.7,0.6364,0.28,0.1343,536
11037,2012-05-07,2,19,0,Monday,1,1,0.58,0.5455,0.56,0.3284,546
11038,2011-12-19,4,23,0,Monday,1,1,0.36,0.3485,0.53,0.1642,60
11039,2012-05-08,2,3,0,Tuesday,1,2,0.52,0.5,0.68,0.2836,6
11040,2011-11-25,4,6,0,Friday,1,1,0.26,0.2727,0.81,0.1045,13
11041,2011-11-25,4,8,0,Friday,1,1,0.26,0.2727,0.81,0.1343,74
11042,2012-03-10,1,5,0,Saturday,0,1,0.22,0.2121,0.42,0.2836,10
11043,2011-12-15,4,12,0,Thursday,1,2,0.46,0.4545,0.59,0.4925,158
11044,2012-03-09,1,0,0,Friday,1,2,0.58,0.5455,3,0.4627,54
11045,2012-02-29,1,17,0,Wednesday,1,2,0.4,0.4091,3,0.1642,253
11046,2012-06-05,2,18,0,Tuesday,1,1,0.6,0.6212,0.43,0.194,791
11047,2012-04-04,2,4,0,Wednesday,1,1,0.42,0.4242,0.67,0.0896,1
11048,2011-05-05,2,6,0,Thursday,1,1,0.34,0.3182,0.66,3,89
11049,2011-05-28,2,16,0,Saturday,0,1,0.76,0.697,0.55,0.2836,402
11050,2012-06-05,2,11,0,Tuesday,1,2,0.56,0.5303,0.56,0.194,227
11051,2011-07-04,3,15,1,Monday,0,1,0.82,0.7424,0.43,0.0896,408
11052,2011-04-30,2,5,0,Saturday,0,1,0.42,0.4242,0.54,0.3881,7
11053,2011-09-16,3,9,0,Friday,1,1,0.46,0.4545,0.55,0.2537,210
11054,2011-02-24,1,6,0,Thursday,1,1,0.2,0.197,0.69,3,58
11055,2011-05-26,2,7,0,Thursday,1,2,0.62,0.5455,0.94,0.2537,286
11056,2012-04-13,2,0,0,Friday,1,1,0.4,0.4091,3,0.2537,55
11057,2012-01-26,1,14,0,Thursday,1,2,0.4,0.4091,0.71,0.1045,128
11058,2012-03-14,1,13,0,Wednesday,1,1,0.66,0.6212,0.27,0.2239,254
11059,2012-08-02,3,15,0,Thursday,1,1,0.78,0.7424,0.62,0.4627,270
11060,2012-07-08,3,14,0,Sunday,0,1,0.96,0.9091,0.36,0.1642,312
11061,2011-05-23,2,9,0,Monday,1,1,0.6,0.5455,0.88,0.2239,167
11062,2011-10-31,4,13,0,Monday,1,2,0.44,0.4394,0.44,0.2239,152
11063,2012-12-29,1,13,0,Saturday,0,3,0.2,0.2424,1.0,0.0,84
11064,2011-06-08,2,16,0,Wednesday,1,1,0.92,0.8788,3,0.2239,233
11065,2011-01-15,1,9,0,Saturday,0,1,0.16,0.1818,0.64,0.1343,33
11066,2011-11-13,4,0,0,Sunday,0,2,0.4,0.4091,0.58,0.194,73
11067,2012-07-26,3,10,0,Thursday,1,1,0.74,0.697,0.7,0.2239,222
11068,2012-12-09,4,19,0,Sunday,0,3,0.38,0.3939,0.94,0.0896,122
11069,2011-01-08,1,11,0,Saturday,0,2,0.2,0.1818,0.69,0.3881,62
11070,2012-08-27,3,7,0,Monday,1,1,0.66,0.6061,0.83,3,433
11071,2012-08-11,3,11,0,Saturday,0,1,0.74,0.697,0.66,0.1642,499
11072,2012-07-25,3,6,0,Wednesday,1,1,0.64,0.6061,0.65,3,190
11073,2011-07-01,3,16,0,Friday,1,1,0.82,0.697,0.17,3,427
11074,2011-06-28,3,4,0,Tuesday,1,1,0.66,0.6212,0.74,0.0,8
11075,2012-07-05,3,15,0,Thursday,1,1,0.92,0.8333,0.33,0.3582,254
11076,2011-04-02,2,22,0,Saturday,0,1,0.32,0.303,0.61,0.2985,55
11077,2012-05-20,2,6,0,Sunday,0,1,0.5,0.4848,0.63,3,25
11078,2011-08-21,3,21,0,Sunday,0,1,0.7,0.6667,0.79,0.2537,138
11079,2011-12-25,1,18,0,Sunday,0,1,0.32,0.3182,0.7,0.194,30
11080,2012-05-11,2,6,0,Friday,1,1,0.42,0.4242,0.5,0.2537,135
11081,2011-09-03,3,17,0,Saturday,0,1,0.72,0.6818,0.7,0.2239,371
11082,2012-07-16,3,2,0,Monday,1,1,0.7,0.6667,0.74,0.1045,15
11083,2011-02-05,1,3,0,Saturday,0,2,0.24,0.2424,0.75,0.1642,11
11084,2011-02-28,1,3,0,Monday,1,3,0.32,0.3182,0.93,0.1642,1
11085,2011-11-29,4,20,0,Tuesday,1,2,0.38,0.3939,0.87,0.2537,184
11086,2011-12-03,4,21,0,Saturday,0,2,0.3,0.3182,0.61,0.0896,109
11087,2011-11-08,4,17,0,Tuesday,1,1,0.52,0.5,0.43,0.1642,499
11088,2012-01-11,1,3,0,Wednesday,1,1,0.22,0.2727,0.8,0.0,4
11089,2012-02-10,1,22,0,Friday,1,2,0.32,0.3485,0.66,0.0,113
11090,2011-08-16,3,21,0,Tuesday,1,1,0.72,0.6667,0.54,0.0,215
11091,2011-09-27,4,17,0,Tuesday,1,2,0.66,0.5909,0.89,0.194,530
11092,2012-10-11,4,22,0,Thursday,1,1,0.4,0.4091,0.66,0.1642,177
11093,2011-04-06,2,5,0,Wednesday,1,1,0.24,0.2576,0.7,3,13
11094,2011-06-15,2,17,0,Wednesday,1,1,0.74,0.6515,3,0.1045,638
11095,2011-04-08,2,1,0,Friday,1,2,0.34,0.3333,3,0.1343,9
11096,2012-09-17,3,10,0,Monday,1,2,0.62,0.6061,0.65,0.194,202
11097,2012-07-30,3,23,0,Monday,1,1,0.7,0.6667,0.74,0.194,150
11098,2011-03-01,1,10,0,Tuesday,1,1,0.24,0.2121,0.52,0.2836,68
11099,2011-07-05,3,14,0,Tuesday,1,1,0.8,0.7424,3,0.1642,178
11100,2012-12-09,4,7,0,Sunday,0,3,0.4,0.4091,0.87,0.2239,23
11101,2011-08-30,3,16,0,Tuesday,1,1,0.74,0.6515,0.37,0.1642,337
11102,2012-04-23,2,11,0,Monday,1,2,0.32,0.2879,0.7,0.3582,101
11103,2011-05-13,2,14,0,Friday,1,2,0.52,0.5,3,0.2836,190
11104,2011-02-09,1,16,0,Wednesday,1,2,0.2,0.197,0.37,0.2537,79
11105,2012-02-14,1,7,0,Tuesday,1,2,0.24,0.2576,0.6,0.0896,280
11106,2012-11-23,4,19,0,Friday,1,2,0.46,0.4545,0.47,0.1642,154
11107,2012-07-15,3,20,0,Sunday,0,1,0.72,0.697,0.79,0.2537,294
11108,2011-05-17,2,12,0,Tuesday,1,3,0.56,0.5303,0.83,0.4179,153
11109,2011-02-28,1,0,0,Monday,1,2,0.36,0.3636,0.66,0.1045,30
11110,2012-04-28,2,4,0,Saturday,0,1,0.34,0.3333,0.49,0.1642,2
11111,2012-01-05,1,6,0,Thursday,1,2,0.2,0.2121,0.75,0.1343,78
11112,2011-06-14,2,1,0,Tuesday,1,1,0.6,0.6212,3,0.2537,13
11113,2011-05-14,2,3,0,Saturday,0,2,0.5,0.4848,0.88,3,35
11114,2011-01-19,1,9,0,Wednesday,1,2,0.24,0.2576,3,0.1045,109
11115,2012-06-29,3,12,0,Friday,1,2,0.92,0.8788,0.4,0.2537,226
11116,2011-02-16,1,19,0,Wednesday,1,1,0.34,0.3182,0.53,0.2239,161
11117,2011-07-07,3,7,0,Thursday,1,2,0.66,0.5909,3,0.1045,292
11118,2012-06-18,2,7,0,Monday,1,3,0.52,0.5,0.94,0.2239,145
11119,2012-08-02,3,12,0,Thursday,1,1,0.84,0.7576,0.44,0.1343,286
11120,2011-11-28,4,8,0,Monday,1,2,0.42,0.4242,0.94,3,407
11121,2012-05-12,2,1,0,Saturday,0,1,0.5,0.4848,0.48,0.0,93
11122,2011-01-21,1,20,0,Friday,1,1,0.1,0.0758,0.33,0.4179,53
11123,2011-12-22,1,1,0,Thursday,1,1,0.44,0.4394,0.94,0.0896,15
11124,2011-06-03,2,23,0,Friday,1,1,0.58,0.5455,3,3,171
11125,2012-10-27,4,0,0,Saturday,0,1,0.5,0.4848,0.88,0.1343,142
11126,2011-01-28,1,0,0,Friday,1,2,0.2,0.2121,0.75,0.1343,9
11127,2011-11-10,4,14,0,Thursday,1,3,0.36,0.3333,0.87,0.2836,64
11128,2012-04-07,2,22,0,Saturday,0,1,0.48,0.4697,0.2,0.194,182
11129,2012-10-08,4,5,1,Monday,0,1,0.34,0.3182,3,0.2239,18
